PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
5283_01,0,G/853/P,2.163297309890469,0,-0.36477954030921134,-0.17268538019195284,0.08606372968868821,-0.26912188896441597,-0.005432650772899297,Deany Alshipson,1,0,0,0,1,0
5284_01,1,E/328/P,1.6642150432016742,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Batares Siveduced,0,1,0,0,0,1
5285_01,1,C/164/P,1.3077277098525348,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dyonif Motive,0,1,0,0,0,1
5286_01,0,D/166/P,1.9494049098809856,0,0.0,0.512794265348855,-0.3162509759915399,2.516749189963088,-0.23212940108467794,Chellus Amoutake,0,1,0,1,0,0
5289_01,0,F/1082/P,-0.33211402355350544,0,-0.2749431271050853,-0.04606389827870883,0.9881146392856122,-0.2745577349720794,-0.25156055111140185,Mounch Curie,0,0,1,0,0,1
5293_01,0,G/855/P,-1.1163861569216118,0,1.1208485521219846,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Annah Carsoning,1,0,0,0,0,1
5293_02,0,E/329/P,-0.973791223581956,0,1.1408121995006792,-0.28273336970817536,-0.24228280140459213,-0.2573442226144786,-0.25156055111140185,Elsane Carsoning,1,0,0,0,0,1
5294_01,0,F/1017/S,0.80864544316374,0,-0.36477954030921134,-0.0818626418562752,-0.10156285950747199,0.11863512624890817,-0.25156055111140185,Ine Prestonard,1,0,0,0,0,1
5295_01,0,B/180/P,0.0956707764654616,0,0.8164029295968906,-0.27212633457408164,2.5991775638257186,2.991479741299027,0.0455741180472509,Meisa Obedaming,1,0,0,1,0,0
5296_01,0,C/207/S,-0.2608165568836776,0,-0.36477954030921134,-0.27013751548643905,-0.3198591796299276,1.6234584960370657,0.30870427465913686,Sadalm Ininal,0,1,0,0,0,1
5302_01,0,F/1018/S,-1.3302785569310953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cinst Wooes,0,0,1,0,0,1
5306_01,0,F/1020/S,-0.046924156874194094,0,0.9561484612477535,-0.29135158575462655,0.7878593373550951,-0.2745577349720794,-0.25156055111140185,Coats Mad,0,0,1,1,0,0
5306_02,0,D/160/S,0.5234555764844286,0,-0.2965704117653378,-0.29135158575462655,6.010734103921285,-0.2745577349720794,-0.25156055111140185,Rail Mad,0,0,1,0,0,1
5308_01,0,G/865/S,-1.1876836235914396,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Regana Mccarveymon,1,0,0,0,1,0
5308_02,1,G/865/S,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kene Mccarveymon,1,0,0,0,0,1
5308_03,0,G/865/S,0.30956317647494513,0,-0.36477954030921134,-0.27411515366172423,-0.19357205228635824,-0.2745577349720794,0.2973694371435479,Roydo Mccarveymon,1,0,0,0,0,1
5309_01,1,C/165/P,0.9512403765033958,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Brachir Steroot,0,1,0,0,0,1
5311_01,1,G/858/P,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Evey Tranciams,1,0,0,0,0,1
5317_01,0,G/866/S,-0.6173038902328168,0,0.9245393528981536,-0.28936276666698396,-0.3198591796299276,-0.24737850493376232,-0.25156055111140185,Velyne Gibbsonton,1,0,0,0,0,1
5317_02,1,G/866/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dord Gibbsonton,1,0,0,1,0,0
5318_01,1,G/859/P,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eliana Coopelandez,1,0,0,0,0,1
5318_02,0,F/1088/P,-0.6886013569026447,0,-0.30987951001780095,1.0159654945224268,-0.29460175416121376,-0.2745577349720794,-0.25075091986028836,Len Coopelandez,1,0,0,0,0,1
5319_01,0,F/1089/P,-1.1163861569216118,0,1.4352759983364258,-0.2310240734294684,-0.20439666320152133,-0.2745577349720794,-4.6022208329844445e-17,Appers Man,0,0,1,0,0,1
5321_01,0,F/1022/S,-0.40341149022333334,0,-0.3514704420567482,-0.29135158575462655,-0.3198591796299276,0.03347353879551454,-0.0005748632662183257,Ritey Gordanieves,1,0,0,0,1,0
5324_01,0,G/860/P,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Racily Mcbriguez,1,0,0,0,0,1
5328_01,1,C/166/P,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Achib Dischod,0,1,0,0,0,1
5329_01,0,E/331/P,3.589246643287026,0,-0.36477954030921134,-0.25621578187294103,-0.3198591796299276,-0.27093383763363715,1.0179412506345586,Gory Mclardson,1,0,0,0,0,1
5329_02,1,G/861/P,-1.9719557569595458,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jamela Mclardson,1,0,0,0,1,0
5329_03,0,G/861/P,-1.1876836235914396,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Joandy Mclardson,1,0,0,0,0,1
5329_04,0,G/861/P,-1.472873490270751,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
5329_05,0,,1.1651327765128792,0,-0.36477954030921134,-0.0851773403356795,-0.11238747042263507,-0.27093383763363715,0.013998499253824587,Delley Mclardson,1,0,0,0,1,0
5329_06,0,G/861/P,-1.3302785569310953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sandie Mclardson,1,0,0,0,0,1
5329_07,0,G/861/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kariel Mclardson,1,0,0,0,0,1
5332_01,0,F/1096/P,0.5947530431542565,0,-0.32485224555182196,0.6109093403392221,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dennya Harmontry,1,0,0,0,0,1
5335_01,1,A/49/P,1.0225378431732235,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Aldah Moring,0,1,0,1,0,0
5335_02,1,A/49/P,0.6660505098240843,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Marf Moring,0,1,0,0,0,1
5335_03,0,A/49/P,0.30956317647494513,0,7.589070302819061,2.4479152376250815,-0.3198591796299276,-0.27093383763363715,-0.21998493231797553,Steron Pronfraked,0,1,0,1,0,0
5335_04,0,A/49/P,-0.2608165568836776,0,-0.3431522556489588,1.8360218983270489,-0.3198591796299276,-0.25281435094142574,0.015617761756051578,Edark Moring,0,1,0,1,0,0
5336_01,0,F/1097/P,0.9512403765033958,0,-0.36477954030921134,-0.28936276666698396,0.930383381071409,-0.2292590182415509,-0.25156055111140185,Toniel Anthompson,1,0,0,0,0,1
5338_01,0,F/1025/S,0.4521581098146008,0,-0.36477954030921134,0.4020833361367516,-0.3162509759915399,-0.2745577349720794,-0.25156055111140185,Eilace Brien,1,0,0,0,0,1
5339_01,0,C/167/P,0.4521581098146008,0,-0.36477954030921134,1.2340726544672294,-0.3198591796299276,-0.0009534859196871371,0.33785099969922266,Alcoran Balightal,0,1,0,1,0,0
5339_02,0,C/167/P,0.0956707764654616,0,-0.36477954030921134,1.6278588338204592,-0.3198591796299276,-0.2047977112070655,-0.23051013858245095,Bahamin Balightal,0,1,0,0,0,1
5339_03,1,C/167/P,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Marrai Balightal,0,1,0,1,0,0
5342_01,0,E/338/S,0.0956707764654616,0,0.7016119571693963,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25075091986028836,Andace Logannon,1,0,0,0,0,1
5349_01,1,G/863/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Doria Wolferguson,1,0,0,0,1,0
5352_01,1,G/864/P,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Pennie Foledges,1,0,0,0,0,1
5357_01,1,B/184/P,0.2382657098051173,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Atrino Unpasine,0,1,0,0,0,1
5357_02,1,B/184/P,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jihalla Diouselt,0,1,0,0,0,1
5357_03,0,B/184/P,0.5947530431542565,1,1.5999760892106571,0.2370113518624178,-0.3198591796299276,1.981318358208241,-0.25075091986028836,Taban Hoodjuded,0,1,0,1,0,0
5357_04,0,B/184/P,1.4503226431921907,0,-0.36477954030921134,-0.09246967699036894,-0.3198591796299276,1.37612750268838,0.031000755527207987,Suhaino Unpasine,0,1,0,0,0,1
5358_01,0,E/335/P,1.735512509871502,0,-0.36477954030921134,0.7918918773146966,-0.3198591796299276,-0.2736517606374688,0.15568396819868624,Weion Capplid,0,1,0,0,0,1
5364_01,1,G/866/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Patoya Brooke,1,0,0,1,0,0
5369_01,0,F/1103/P,-0.18951909021384977,0,-0.0686521041919069,-0.29135158575462655,1.787331745188487,-0.2745577349720794,-0.25156055111140185,Spros Buche,0,0,1,0,0,1
5369_02,0,D/169/P,1.5216201098620186,0,3.5198135121284624,-0.29002570636286484,-0.2368704959470106,-0.2736517606374688,-0.25156055111140185,Crick Buche,0,0,1,0,0,1
5369_03,1,F/1103/P,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sunkle Buche,0,0,1,1,0,0
5370_01,0,G/867/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,1.3146570685596988,0.0,-0.24994128860917486,Lina Savaraldez,1,0,0,0,0,1
5371_01,1,F/1027/S,-1.472873490270751,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Coobix Apple,0,0,1,0,0,1
5371_02,0,E/341/S,0.9512403765033958,0,0.6666755742566806,-0.29135158575462655,0.2538451988737161,-0.2745577349720794,-0.23860645109358591,Gonut Apple,0,0,1,0,0,1
5371_03,1,F/1027/S,0.0956707764654616,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cats Apple,0,0,1,0,0,1
5371_04,0,F/1027/S,-1.7580633569500623,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Panbug Apple,0,0,1,1,0,0
5373_01,0,F/1028/S,-0.11822162354402194,0,0.4088117956152076,-0.29135158575462655,-0.18274744137119514,-0.2727457863028583,0.46334384362181447,Pies Gelle,1,0,0,0,0,1
5376_01,1,C/171/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Almino Fantlaxed,0,1,0,1,0,0
5376_02,1,C/171/P,0.6660505098240843,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cherrak Fantlaxed,0,1,0,0,0,1
5377_01,1,C/172/P,1.5929175765318464,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Hallah Ousious,0,1,0,1,0,0
5381_01,0,F/1031/S,-0.18951909021384977,0,0.9095666173641326,-0.29135158575462655,-0.05826441584681963,0.8887133106678932,-0.11392323842210765,Sal Bara,0,0,1,0,0,1
5382_01,1,C/211/S,0.38086064314477297,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tabdhib Cralinal,0,1,0,1,0,0
5382_02,1,C/211/S,1.1651327765128792,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Becruxa Cralinal,0,1,0,1,0,0
5386_01,1,G/868/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sandie Quinnerettt,1,0,0,0,0,1
5391_01,0,F/1107/P,-0.546006423562989,0,-0.36477954030921134,-0.29068864605874567,-0.3198591796299276,0.3233853258708971,-0.25156055111140185,Hughan Reenon,1,0,0,0,1,0
5393_01,0,F/1108/P,-0.40341149022333334,0,0.872966597169859,-0.29135158575462655,-0.3198591796299276,-0.2600621456183103,-0.09530171964649727,Sanda Blainson,1,0,0,0,0,1
5398_01,1,F/1110/P,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Boats Soun,0,0,1,0,0,1
5399_01,0,F/1033/S,-0.6173038902328168,0,-0.36477954030921134,-0.2582046009605836,-0.2296540886702352,0.7935860055337832,-0.24913165735806136,Gailya Burnerez,1,0,0,0,0,1
5400_01,1,,0.2382657098051173,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rancy Blancoy,1,0,0,0,0,1
5403_01,0,E/345/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3180550778107338,-0.2736517606374688,0.3839999810126919,Rayle Bradlerson,1,0,0,0,0,1
5405_01,0,E/339/P,-1.1163861569216118,0,-0.20839763584276966,-0.29135158575462655,-0.3198591796299276,0.5308534484967178,-0.25156055111140185,Gerry Bardsey,1,0,0,0,0,1
5407_01,0,E/346/S,0.9512403765033958,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Weaffs Datty,0,0,1,0,0,1
5409_01,0,E/347/S,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.44206796370488183,-0.25156055111140185,Chary Denashipson,1,0,0,0,0,1
5417_01,0,E/348/S,-0.33211402355350544,0,0.2540935284303238,0.0,-0.3180550778107338,-0.2745577349720794,2.246151858573731,Cats Sutte,0,0,1,0,0,1
5419_01,0,F/1115/P,1.1651327765128792,0,-0.11024303623085414,-0.21776527951185123,-0.29099355052282605,-0.2654979916259737,0.14353949943198382,Arl Welles,1,0,0,0,1,0
5426_01,0,F/1038/S,0.4521581098146008,0,-0.21338854768744334,0.8999510477432765,-0.09795465586908429,-0.2745577349720794,-0.11959065717990212,Jone Holton,1,0,0,0,0,1
5428_01,0,F/1039/S,-0.9024937569121282,0,0.3738754127024919,-0.29135158575462655,-0.3180550778107338,-0.06527766367703763,-0.18355152601786823,Kylen Huntt,1,0,0,0,0,1
5428_02,1,,-0.9024937569121282,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Loria Huntt,1,0,0,0,0,1
5429_01,0,F/1119/P,1.0225378431732235,0,-0.2832613135128747,-0.27809279183700936,-0.3198591796299276,-0.2745577349720794,0.6187930438356055,Cathya Leeves,1,0,0,0,0,1
5432_01,0,F/1120/P,0.16696824313528943,0,-0.36477954030921134,-0.28604806818757966,3.2648911351082486,-0.2745577349720794,-0.25156055111140185,Celis Chardsons,1,0,0,0,0,1
5433_01,0,A/66/S,-2.532994851017202e-16,0,-0.36477954030921134,2.9258947583551804,-0.3198591796299276,-0.13866158478049384,-0.21107898855572707,Pent Derterval,0,1,0,0,0,1
5439_01,0,F/1040/S,-0.47470895689316117,0,1.7996125629976039,-0.29135158575462655,0.6633763118307195,-0.2745577349720794,-0.24508350110249388,Frunch Watte,0,0,1,0,0,1
5442_01,0,F/1042/S,1.379025176522363,0,-0.36477954030921134,-0.2389793497800387,-0.3198591796299276,-0.27093383763363715,0.8543957379096326,Julion Sextones,1,0,0,0,0,1
5444_01,0,F/1043/S,-0.6173038902328168,0,0.5618664255185335,-0.1826294756301657,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Samie Halexandez,1,0,0,1,0,0
5448_01,0,D/165/S,0.4521581098146008,0,1.964312653871835,-0.29135158575462655,1.4553770104568189,-0.2745577349720794,-0.25156055111140185,Pebray Date,0,0,1,0,0,1
5449_01,0,,-0.40341149022333334,0,-0.2716158525419695,-0.11103198847503298,-0.2567156159581429,-0.03538051063488881,-0.25156055111140185,Trice Oneidson,1,0,0,1,0,0
5456_01,0,F/1128/P,-0.046924156874194094,0,0.4304390802754602,-0.29135158575462655,0.04456938784722971,-0.2745577349720794,-0.22241382607131602,Geneen Hinetthews,1,0,0,0,0,1
5460_01,0,F/1130/P,-0.6886013569026447,0,-0.32485224555182196,-0.29068864605874567,-0.11238747042263507,-0.2410366845914883,0.13625281817196236,Candra Baldson,1,0,0,0,1,0
5461_01,0,E/352/S,1.1651327765128792,0,-0.36477954030921134,1.4124034326591801,-0.3198591796299276,1.093463510289882,1.9967854332307744,Giedia Brugashed,0,1,0,1,0,0
5464_01,0,E/353/S,-0.9024937569121282,0,-0.2965704117653378,-0.29135158575462655,-0.3198591796299276,0.6576898553421976,0.25364934958341917,Helley Weissey,1,0,0,0,0,1
5473_01,0,G/879/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jasony Rigginsen,1,0,0,0,0,1
5473_02,0,F/1133/P,2.234594776560297,0,0.0,-0.29135158575462655,-0.3198591796299276,0.3505645559092142,-0.25156055111140185,Felice Rigginsen,1,0,0,0,1,0
5481_01,1,B/209/S,0.30956317647494513,1,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Muontak Susent,0,1,0,0,0,1
5482_01,0,E/354/S,-0.2608165568836776,0,-0.3564613539014219,0.02089301100525789,-0.3198591796299276,-0.2736517606374688,-0.07668020087088688,Andine Cofferson,1,0,0,1,0,0
5482_02,0,F/1049/S,0.5947530431542565,0,1.0775939828014796,-0.28737394757934137,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
5486_01,0,F/1051/S,1.5929175765318464,0,-0.31653405914403254,-0.29135158575462655,2.9076789749078666,-0.2727457863028583,-0.25156055111140185,Phams Sueke,0,0,1,0,0,1
5493_01,1,G/883/S,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Vanard Booness,1,0,0,1,0,0
5495_01,1,F/1138/P,0.7373479764939121,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Clow Blité,0,0,1,0,0,1
5498_01,1,G/883/P,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Charly Hanghanson,1,0,0,0,0,1
5498_02,1,G/883/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mael Hanghanson,1,0,0,0,0,1
5502_01,0,F/1139/P,0.6660505098240843,0,-0.36477954030921134,1.0451348411411845,-0.3198591796299276,-0.27093383763363715,-0.25156055111140185,Moniey Llobsoney,1,0,0,0,0,1
5503_01,0,E/355/S,-1.1163861569216118,0,2.298703747464971,-0.29068864605874567,-0.3198591796299276,-0.2736517606374688,-0.25156055111140185,Antony Barrisey,1,0,0,0,0,1
5505_01,0,F/1054/S,0.30956317647494513,0,0.6134391812468281,-0.29068864605874567,-0.3198591796299276,-0.2727457863028583,-0.19974415104013815,Derry Gaineyerson,1,0,0,0,0,1
5505_02,0,G/886/S,1.1651327765128792,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Holey Whiters,1,0,0,0,0,1
5505_03,0,G/886/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Jeanny Whiters,1,0,0,1,0,0
5513_01,1,G/888/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gracia Mayods,1,0,0,0,1,0
5513_02,1,G/888/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Min Mayods,1,0,0,0,0,1
5513_03,0,F/1056/S,0.6660505098240843,0,-0.3181976964255904,-0.29135158575462655,-0.3198591796299276,0.35600040191687765,-0.25156055111140185,Dianya Mayods,1,0,0,0,0,1
5513_04,0,G/888/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.0,-0.25156055111140185,Stal Mayods,1,0,0,1,0,0
5516_01,0,F/1057/S,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.30362226325718294,-0.2745577349720794,0.25850713709010015,Allyny Swanardy,1,0,0,1,0,0
5518_01,0,A/68/S,1.9494049098809856,0,-0.08861575157060157,0.3755657483015173,-0.3198591796299276,1.2918718895695969,-0.23860645109358591,Hadaton Fuelrad,0,1,0,1,0,0
5519_01,0,A/69/S,0.6660505098240843,0,-0.36477954030921134,-0.0434121394951854,0.08245552605030051,0.2953001214979694,-0.1884093135245492,Errima Taptiritty,0,1,0,0,0,1
5525_01,0,F/1142/P,0.4521581098146008,0,0.002884298915082382,-0.28472218879581795,0.33142157709905157,-0.2600621456183103,-0.24508350110249388,Widous Kinad,0,0,1,0,0,1
5532_01,0,E/359/S,0.38086064314477297,0,-0.36477954030921134,-0.28339630940405625,0.9538367047209291,-0.2736517606374688,-0.25156055111140185,Ginia Pittson,1,0,0,1,0,0
5533_01,0,G/892/S,-0.973791223581956,0,-0.3581249911829798,-0.29135158575462655,-0.3198591796299276,0.3569063762514882,-0.21674640731352154,Gerek Ricks,1,0,0,0,0,1
5534_01,0,E/348/P,-0.47470895689316117,0,-0.36477954030921134,-0.14219015418143335,-0.10877926678424737,-0.2745577349720794,0.00509255549157614,Byront Chardsonnon,1,0,0,0,1,0
5542_01,0,F/1148/P,-0.046924156874194094,0,3.4399589226136835,-0.29135158575462655,0.17807292246757447,-0.2600621456183103,-0.25156055111140185,Zers Coflé,0,0,1,0,0,1
5547_01,1,G/887/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Etha Alvasquez,1,0,0,0,0,1
5548_01,0,D/167/S,1.3077277098525348,0,-0.36477954030921134,1.619240617774008,-0.3198591796299276,0.018977949441745412,0.23664709331003578,Arino Stment,0,1,0,1,0,0
5549_01,1,D/177/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Steron Sloweber,0,1,0,0,0,1
5553_01,1,F/1151/P,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kokrus Traie,0,0,1,0,0,1
5553_02,0,F/1151/P,-0.7598988235724725,0,-0.09360666341527525,-0.29135158575462655,1.6267666832802343,-0.2745577349720794,-0.25156055111140185,Heales Traie,0,0,1,0,0,1
5554_01,1,G/889/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Jarena Mayder,1,0,0,0,0,1
5558_01,0,,2.5910821099094363,0,1.3055122903749106,-0.29135158575462655,-0.125016183156992,-0.2319769412453826,-0.23374866358690494,Rail Prité,0,0,1,0,0,1
5562_01,1,D/169/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,0,1,0,0,0,1
5562_02,1,D/169/S,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Solaron Ofracculy,0,1,0,1,0,0
5564_01,0,F/1152/P,-0.9024937569121282,0,0.7016119571693963,-0.29135158575462655,-0.3198591796299276,-0.1676527634880321,0.40747928729498323,Jimen Horndley,1,0,0,0,0,1
5565_01,0,G/898/S,-0.8311962902423004,0,-0.3364977065227272,-0.1090431693873904,-0.3198591796299276,0.283522455148032,-0.25156055111140185,Melvia Dicksons,1,0,0,0,0,1
5567_01,0,F/1064/S,-0.6886013569026447,0,1.6931397769778989,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.24589313235360738,Ela Hopperett,1,0,0,0,0,1
5570_01,1,G/899/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bettie Deckley,1,0,0,0,1,0
5576_01,0,F/1065/S,-0.6173038902328168,0,0.12765709503192416,-0.29135158575462655,0.3963692425900301,-0.2745577349720794,-0.25075091986028836,Mathy Davens,1,0,0,0,0,1
5577_01,1,G/901/S,-1.3302785569310953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Thery Briggston,1,0,0,0,1,0
5577_02,0,G/901/S,-1.6154684236104067,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Belly Briggston,1,0,0,0,0,1
5577_03,1,G/901/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ivaney Englence,1,0,0,0,0,1
5577_04,1,G/901/S,-2.0432532236293737,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
5577_05,1,G/901/S,-1.7580633569500623,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tyle Briggston,1,0,0,0,0,1
5579_01,1,B/189/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tabus Sivent,0,1,0,0,0,1
5584_01,1,F/1157/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Pioss Lacke,0,0,1,0,0,1
5584_02,0,E/350/P,1.80680997654133,0,3.100576917175874,-0.29135158575462655,-0.2819730414268568,-0.2745577349720794,-0.25156055111140185,Turbix Lacke,0,0,1,1,0,0
5588_01,0,F/1066/S,-0.33211402355350544,0,-0.3348340692411693,-0.27477809335760506,-0.3198591796299276,-0.2745577349720794,0.7653363002871482,Weres Cola,0,0,1,0,0,1
5588_02,1,F/1066/S,1.3077277098525348,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cobix Cola,0,0,1,0,0,1
5588_03,1,F/1066/S,-0.9024937569121282,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cocors Cola,0,0,1,0,0,1
5588_04,0,F/1066/S,2.163297309890469,0,-0.3581249911829798,-0.28472218879581795,1.7422291997086408,-0.2745577349720794,-0.25156055111140185,Libers Dan,1,0,0,0,0,1
